"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"26","-6.327135","192.168.111.43","104.18.3.115","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51814","51814","26"
"27","-6.326687","192.168.111.43","104.18.3.115","TLSv1.3","685","Application Data","443","443","51814","51814","27"
"28","-6.326623","192.168.111.43","104.18.3.115","TLSv1.3","349","Application Data","443","443","51814","51814","28"
"29","-6.294931","104.18.3.115","192.168.111.43","TCP","66","443  >  51814 [ACK] Seq=2847 Ack=1217 Win=131072 Len=0 TSval=2273066108 TSecr=1787209257","51814","51814","443","443","29"
"30","-6.251209","104.18.3.115","192.168.111.43","TCP","66","443  >  51814 [ACK] Seq=2847 Ack=1500 Win=131072 Len=0 TSval=2273066152 TSecr=1787209257","51814","51814","443","443","30"
"31","-6.141448","192.168.111.153","224.0.0.251","MDNS","271","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","31"
"32","-6.081768","104.18.3.115","192.168.111.43","TLSv1.3","1130","Application Data, Application Data","51814","51814","443","443","32"
"33","-6.081569","192.168.111.43","104.18.3.115","TCP","66","51814  >  443 [ACK] Seq=1500 Ack=3911 Win=129984 Len=0 TSval=1787209503 TSecr=2273066325","443","443","51814","51814","33"
"34","-5.828489","fe80::14b1:b87c:9ecd:3901","ff02::fb","MDNS","291","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","34"
"35","-5.733376","104.18.3.115","192.168.111.43","TLSv1.3","467","Application Data","51814","51814","443","443","35"
"36","-5.733374","104.18.3.115","192.168.111.43","TLSv1.3","103","Application Data","51814","51814","443","443","36"
"37","-5.733373","104.18.3.115","192.168.111.43","TLSv1.3","93","Application Data","51814","51814","443","443","37"
"38","-5.733372","104.18.3.115","192.168.111.43","TCP","93","[TCP Retransmission] 443  >  51814 [PSH, ACK] Seq=4349 Ack=1500 Win=131072 Len=27 TSval=2273066659 TSecr=1787209503","51814","51814","443","443","38"
"39","-5.733153","192.168.111.43","104.18.3.115","TCP","66","51814  >  443 [ACK] Seq=1500 Ack=4376 Win=130560 Len=0 TSval=1787209851 TSecr=2273066614","443","443","51814","51814","39"
"40","-5.733068","192.168.111.43","104.18.3.115","TCP","78","[TCP Dup ACK 39#1] 51814  >  443 [ACK] Seq=1500 Ack=4376 Win=130560 Len=0 TSval=1787209851 TSecr=2273066659 SLE=4349 SRE=4376","443","443","51814","51814","40"
"41","-5.529178","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","41"
"42","-4.907627","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","42"
"43","-4.601213","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","43"
"44","-4.294214","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","44"
"45","-3.989212","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","45"
"46","-3.699389","192.168.111.43","192.168.111.1","DNS","109","Standard query 0xddb6 A 9af8766488a4498cba5e07af07e6264c.zephaniahdev.com","53","53","52589","52589","46"
"47","-3.696453","192.168.111.43","142.251.176.188","TCP","54","64892  >  5228 [ACK] Seq=1 Ack=1 Win=2048 Len=0","5228","5228","64892","64892","47"
"48","-3.685749","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.28? Tell 192.168.111.75","","","","","48"
"49","-3.667814","142.251.176.188","192.168.111.43","TCP","54","5228  >  64892 [RST] Seq=1 Win=0 Len=0","64892","64892","5228","5228","49"
"50","-3.583693","192.168.111.1","192.168.111.43","DNS","175","Standard query response 0xddb6 No such name A 9af8766488a4498cba5e07af07e6264c.zephaniahdev.com SOA ns1.dns-parking.com","52589","52589","53","53","50"
"51","-3.375750","192.168.111.29","224.0.0.251","MDNS","124","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question","5353","5353","5353","5353","51"
"52","-3.311750","192.168.111.43","224.0.0.251","MDNS","443","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","52"
"53","-3.311635","fe80::85a:4740:d8a5:8ac4","ff02::fb","MDNS","463","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","53"
"54","-3.297860","63.140.39.78","192.168.111.43","TCP","66","443  >  51807 [ACK] Seq=1 Ack=1 Win=623 Len=0 TSval=2176792290 TSecr=1320602090","51807","51807","443","443","54"
"55","-3.297673","192.168.111.43","63.140.39.78","TCP","66","[TCP ACKed unseen segment] 51807  >  443 [ACK] Seq=1 Ack=2 Win=2048 Len=0 TSval=1320612203 TSecr=2176772157","443","443","51807","51807","55"
"56","-2.759519","192.168.111.64","192.168.111.255","UDP","86","57621  >  57621 Len=44","57621","57621","57621","57621","56"
"57","-2.141545","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","57"
"58","-1.839290","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.59? Tell 192.168.111.75","","","","","58"
"59","-1.530326","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","59"
"60","-1.528889","192.168.111.43","104.18.3.115","TCP","78","51815  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=157223626 TSecr=0 SACK_PERM","443","443","51815","51815","60"
"61","-1.492490","104.18.3.115","192.168.111.43","TCP","74","443  >  51815 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM TSval=315200426 TSecr=157223626 WS=8192","51815","51815","443","443","61"
"62","-1.492317","192.168.111.43","104.18.3.115","TCP","66","51815  >  443 [ACK] Seq=1 Ack=1 Win=131840 Len=0 TSval=157223663 TSecr=315200426","443","443","51815","51815","62"
"63","-1.491836","192.168.111.43","104.18.3.115","TLSv1.3","583","Client Hello (SNI=openrouter.ai)","443","443","51815","51815","63"
"64","-1.453086","104.18.3.115","192.168.111.43","TCP","66","443  >  51815 [ACK] Seq=1 Ack=518 Win=131072 Len=0 TSval=315200477 TSecr=157223663","51815","51815","443","443","64"
"65","-1.453084","104.18.3.115","192.168.111.43","TLSv1.3","1514","Server Hello, Change Cipher Spec","51815","51815","443","443","65"
"66","-1.453079","104.18.3.115","192.168.111.43","TLSv1.3","1463","Application Data","51815","51815","443","443","66"
"67","-1.452923","192.168.111.43","104.18.3.115","TCP","66","51815  >  443 [ACK] Seq=518 Ack=2846 Win=128960 Len=0 TSval=157223702 TSecr=315200480","443","443","51815","51815","67"
"68","-1.446802","192.168.111.43","104.18.3.115","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51815","51815","68"
"69","-1.446055","192.168.111.43","104.18.3.115","TLSv1.3","685","Application Data","443","443","51815","51815","69"
"70","-1.445953","192.168.111.43","104.18.3.115","TLSv1.3","603","Application Data","443","443","51815","51815","70"
"71","-1.416278","104.18.3.115","192.168.111.43","TCP","66","443  >  51815 [ACK] Seq=2846 Ack=1754 Win=131072 Len=0 TSval=315200504 TSecr=157223709","51815","51815","443","443","71"
"72","-0.915510","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.19? Tell 192.168.111.75","","","","","72"
"73","-0.610182","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","73"
"74","-0.500959","104.18.3.115","192.168.111.43","TLSv1.3","1137","Application Data, Application Data","51815","51815","443","443","74"
"75","-0.500815","192.168.111.43","104.18.3.115","TCP","66","51815  >  443 [ACK] Seq=1754 Ack=3917 Win=129984 Len=0 TSval=157224655 TSecr=315201259","443","443","51815","51815","75"
"76","-0.307433","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","76"
"77","-0.194766","104.18.3.115","192.168.111.43","TLSv1.3","102","Application Data","51815","51815","443","443","77"
"78","-0.194560","192.168.111.43","104.18.3.115","TCP","66","51815  >  443 [ACK] Seq=1754 Ack=3953 Win=131008 Len=0 TSval=157224961 TSecr=315201678","443","443","51815","51815","78"
"79","0.000000","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.202? Tell 192.168.111.75","","","","","79"
"80","0.219651","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51815","51815","443","443","80"
"81","0.219814","192.168.111.43","104.18.3.115","TCP","66","51815  >  443 [ACK] Seq=1754 Ack=3988 Win=131008 Len=0 TSval=157225375 TSecr=315202117","443","443","51815","51815","81"
"82","0.308488","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.5? Tell 192.168.111.75","","","","","82"
"83","0.629192","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51815","51815","443","443","83"
"84","0.629365","192.168.111.43","104.18.3.115","TCP","66","51815  >  443 [ACK] Seq=1754 Ack=4023 Win=131008 Len=0 TSval=157225785 TSecr=315202478","443","443","51815","51815","84"
"85","0.894075","192.168.111.43","17.248.168.218","UDP","83","52147  >  443 Len=41","443","443","52147","52147","85"
"86","0.921946","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","86"
"87","0.921948","17.248.168.218","192.168.111.43","UDP","73","443  >  52147 Len=31","52147","52147","443","443","87"
"88","0.946406","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51815","51815","443","443","88"
"89","0.946592","192.168.111.43","104.18.3.115","TCP","66","51815  >  443 [ACK] Seq=1754 Ack=4058 Win=131008 Len=0 TSval=157226102 TSecr=315202880","443","443","51815","51815","89"
"90","1.232905","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","90"
"91","1.436728","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51815","51815","443","443","91"
"92","1.436730","104.18.3.115","192.168.111.43","TLSv1.3","1073","Application Data","51815","51815","443","443","92"
"93","1.436732","104.18.3.115","192.168.111.43","TLSv1.3","93","Application Data","51815","51815","443","443","93"
"94","1.436930","192.168.111.43","104.18.3.115","TCP","66","51815  >  443 [ACK] Seq=1754 Ack=5127 Win=129984 Len=0 TSval=157226592 TSecr=315203335","443","443","51815","51815","94"
"95","1.536182","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.192? Tell 192.168.111.75","","","","","95"
"96","2.157502","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","96"
"97","2.462352","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","97"
"98","2.778402","192.168.111.45","224.0.0.251","MDNS","100","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question","5353","5353","5353","5353","98"
"99","2.834483","192.168.111.43","224.0.0.251","MDNS","443","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","99"
"100","2.834548","fe80::85a:4740:d8a5:8ac4","ff02::fb","MDNS","463","Standard query response 0x0000 TXT PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local TXT, cache flush AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43 SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local NSEC, cache flush Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local NSEC, cache flush Zephaniahs-MacBook-Air.local","5353","5353","5353","5353","100"
"101","2.850196","192.168.111.162","192.168.111.43","MDNS","86","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question","5353","5353","5353","5353","101"
"102","3.023479","192.168.111.43","192.168.111.162","MDNS","402","Standard query response 0x0000 PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local TXT, cache flush TXT AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43","5353","5353","5353","5353","102"
"103","3.383595","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.46? Tell 192.168.111.75","","","","","103"
"104","3.454810","192.168.111.43","192.168.111.1","DNS","109","Standard query 0x49e8 A e398cb67d0c046b48746de3f8e75d459.zephaniahdev.com","53","53","57655","57655","104"
"105","3.583276","192.168.111.1","192.168.111.43","DNS","175","Standard query response 0x49e8 No such name A e398cb67d0c046b48746de3f8e75d459.zephaniahdev.com SOA ns1.dns-parking.com","57655","57655","53","53","105"
"106","3.687995","192.168.111.153","224.0.0.251","MDNS","271","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Jinghanâ\200\231s MacBook Air (3)._companion-link._tcp.local","5353","5353","5353","5353","106"
"107","3.998099","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","107"
"108","4.306550","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.221? Tell 192.168.111.75","","","","","108"
"109","4.616716","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.110? Tell 192.168.111.75","","","","","109"
"110","4.926417","192.168.111.162","224.0.0.251","MDNS","300","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._airplay._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local PTR 766797E98996@Jinghanâ\200\231s MacBook Air (3)._raop._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local","5353","5353","5353","5353","110"
"111","5.641983","192.168.111.43","104.18.3.115","TCP","78","51816  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3371374090 TSecr=0 SACK_PERM","443","443","51816","51816","111"
"112","5.667416","104.18.3.115","192.168.111.43","TCP","74","443  >  51816 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM TSval=1828977755 TSecr=3371374090 WS=8192","51816","51816","443","443","112"
"113","5.667581","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=1 Ack=1 Win=131840 Len=0 TSval=3371374115 TSecr=1828977755","443","443","51816","51816","113"
"114","5.667895","192.168.111.43","104.18.3.115","TLSv1.3","583","Client Hello (SNI=openrouter.ai)","443","443","51816","51816","114"
"115","5.695743","104.18.3.115","192.168.111.43","TCP","66","443  >  51816 [ACK] Seq=1 Ack=518 Win=131072 Len=0 TSval=1828977779 TSecr=3371374115","51816","51816","443","443","115"
"116","5.695745","104.18.3.115","192.168.111.43","TLSv1.3","1514","Server Hello, Change Cipher Spec","51816","51816","443","443","116"
"117","5.695747","104.18.3.115","192.168.111.43","TLSv1.3","1465","Application Data","51816","51816","443","443","117"
"118","5.695923","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=518 Ack=2848 Win=128960 Len=0 TSval=3371374144 TSecr=1828977781","443","443","51816","51816","118"
"119","5.699542","192.168.111.43","104.18.3.115","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51816","51816","119"
"120","5.700139","192.168.111.43","104.18.3.115","TLSv1.3","686","Application Data","443","443","51816","51816","120"
"121","5.700252","192.168.111.43","104.18.3.115","TCP","1454","51816  >  443 [ACK] Seq=1218 Ack=2848 Win=131072 Len=1388 TSval=3371374147 TSecr=1828977781 [TCP PDU reassembled in 122]","443","443","51816","51816","121"
"122","5.700268","192.168.111.43","104.18.3.115","TLSv1.3","393","Application Data","443","443","51816","51816","122"
"123","5.721437","104.18.3.115","192.168.111.43","TCP","66","443  >  51816 [ACK] Seq=2848 Ack=1218 Win=131072 Len=0 TSval=1828977812 TSecr=3371374147","51816","51816","443","443","123"
"124","5.723685","104.18.3.115","192.168.111.43","TCP","66","443  >  51816 [ACK] Seq=2848 Ack=2933 Win=131072 Len=0 TSval=1828977814 TSecr=3371374147","51816","51816","443","443","124"
"125","5.840812","192.168.111.162","224.0.0.251","MDNS","300","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._airplay._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local PTR 766797E98996@Jinghanâ\200\231s MacBook Air (3)._raop._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local","5353","5353","5353","5353","125"
"126","6.149061","fe80::1ce2:6ce9:d2ee:2d","ff02::fb","MDNS","320","Standard query 0x0000 PTR _airplay-bds._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question PTR Jinghanâ\200\231s MacBook Air (3)._airplay._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local PTR 766797E98996@Jinghanâ\200\231s MacBook Air (3)._raop._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local","5353","5353","5353","5353","126"
"127","6.149063","104.18.3.115","192.168.111.43","TLSv1.3","1130","Application Data, Application Data","51816","51816","443","443","127"
"128","6.149215","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=3912 Win=129984 Len=0 TSval=3371374597 TSecr=1828978156","443","443","51816","51816","128"
"129","6.232315","104.18.3.115","192.168.111.43","TLSv1.3","104","Application Data","51816","51816","443","443","129"
"130","6.232482","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=3950 Win=131008 Len=0 TSval=3371374680 TSecr=1828978319","443","443","51816","51816","130"
"131","6.455302","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","131"
"132","6.556101","63.140.39.78","192.168.111.43","TLSv1.2","122","[TCP Previous segment not captured] , Application Data","51807","51807","443","443","132"
"133","6.556260","192.168.111.43","63.140.39.78","TCP","66","51807  >  443 [ACK] Seq=1 Ack=58 Win=2047 Len=0 TSval=1320622057 TSecr=2176802156","443","443","51807","51807","133"
"134","6.556726","192.168.111.43","63.140.39.78","TCP","66","51807  >  443 [FIN, ACK] Seq=1 Ack=58 Win=2048 Len=0 TSval=1320622057 TSecr=2176802156","443","443","51807","51807","134"
"135","6.592510","63.140.39.78","192.168.111.43","TLSv1.2","90","Application Data","51807","51807","443","443","135"
"136","6.592511","63.140.39.78","192.168.111.43","TCP","66","443  >  51807 [FIN, ACK] Seq=82 Ack=2 Win=623 Len=0 TSval=2176802256 TSecr=1320622057","51807","51807","443","443","136"
"137","6.592717","192.168.111.43","63.140.39.78","TCP","54","51807  >  443 [RST] Seq=2 Win=0 Len=0","443","443","51807","51807","137"
"138","6.592790","192.168.111.43","63.140.39.78","TCP","54","51807  >  443 [RST] Seq=2 Win=0 Len=0","443","443","51807","51807","138"
"139","6.698768","104.18.3.115","192.168.111.43","TLSv1.3","102","Application Data","51816","51816","443","443","139"
"140","6.698935","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=3986 Win=131008 Len=0 TSval=3371375147 TSecr=1828978787","443","443","51816","51816","140"
"141","7.070304","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","141"
"142","7.178901","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","142"
"143","7.179058","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4021 Win=131008 Len=0 TSval=3371375627 TSecr=1828979232","443","443","51816","51816","143"
"144","7.480012","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","144"
"145","7.680730","192.168.111.153","224.0.0.251","MDNS","120","Standard query 0x0000 SRV HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QU"" question TXT HP Color LaserJet Pro M252dw (12DD9F)._ipps._tcp.local, ""QU"" question","5353","5353","5353","5353","145"
"146","7.680732","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","146"
"147","7.681112","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4056 Win=131008 Len=0 TSval=3371376129 TSecr=1828979669","443","443","51816","51816","147"
"148","7.996028","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","148"
"149","8.098012","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","149"
"150","8.098109","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4091 Win=131008 Len=0 TSval=3371376546 TSecr=1828980094","443","443","51816","51816","150"
"151","8.295443","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","151"
"152","8.514412","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51816","51816","443","443","152"
"153","8.514606","192.168.111.43","104.18.3.115","TCP","66","51816  >  443 [ACK] Seq=2933 Ack=4126 Win=131008 Len=0 TSval=3371376962 TSecr=1828980526","443","443","51816","51816","153"
"154","8.604313","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.114? Tell 192.168.111.75","","","","","154"
