"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"27","15.252591","104.18.3.115","10.150.14.95","TCP","66","443  >  57361 [ACK] Seq=1 Ack=518 Win=131072 Len=0 TSval=887080348 TSecr=3421636282","57361","57361","443","443","27"
"28","15.252593","104.18.3.115","10.150.14.95","TLSv1.3","1436","Server Hello, Change Cipher Spec","57361","57361","443","443","28"
"29","15.252594","104.18.3.115","10.150.14.95","TCP","1436","443  >  57361 [ACK] Seq=1371 Ack=518 Win=131072 Len=1370 TSval=887080352 TSecr=3421636282 [TCP PDU reassembled in 31]","57361","57361","443","443","29"
"30","15.252696","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=518 Ack=2741 Win=128768 Len=0 TSval=3421636326 TSecr=887080352","443","443","57361","57361","30"
"31","15.258183","104.18.3.115","10.150.14.95","TLSv1.3","173","Application Data","57361","57361","443","443","31"
"32","15.258217","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=518 Ack=2848 Win=130944 Len=0 TSval=3421636332 TSecr=887080352","443","443","57361","57361","32"
"33","15.264425","10.150.14.95","104.18.3.115","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","57361","57361","33"
"34","15.265250","10.150.14.95","104.18.3.115","TLSv1.3","684","Application Data","443","443","57361","57361","34"
"35","15.265357","10.150.14.95","104.18.3.115","TLSv1.3","186","Application Data","443","443","57361","57361","35"
"36","15.294355","104.18.3.115","10.150.14.95","TCP","173","[TCP Spurious Retransmission] 443  >  57361 [PSH, ACK] Seq=2741 Ack=518 Win=131072 Len=107 TSval=887080411 TSecr=3421636282 [TCP PDU reassembled in 31]","57361","57361","443","443","36"
"37","15.294497","10.150.14.95","104.18.3.115","TCP","78","[TCP Dup ACK 32#1] 57361  >  443 [ACK] Seq=1336 Ack=2848 Win=131072 Len=0 TSval=3421636368 TSecr=887080411 SLE=2741 SRE=2848","443","443","57361","57361","37"
"38","15.313307","104.18.3.115","10.150.14.95","TCP","66","443  >  57361 [ACK] Seq=2848 Ack=1336 Win=131072 Len=0 TSval=887080413 TSecr=3421636338","57361","57361","443","443","38"
"39","15.461605","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","39"
"40","15.512301","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","40"
"41","15.803160","104.18.3.115","10.150.14.95","TLSv1.3","1130","Application Data, Application Data","57361","57361","443","443","41"
"42","15.803323","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=3912 Win=129984 Len=0 TSval=3421636877 TSecr=887080811","443","443","57361","57361","42"
"43","15.836819","104.18.3.115","10.150.14.95","TLSv1.3","104","Application Data","57361","57361","443","443","43"
"44","15.836979","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=3950 Win=131008 Len=0 TSval=3421636911 TSecr=887080942","443","443","57361","57361","44"
"45","15.929995","104.18.3.115","10.150.14.95","TCP","104","[TCP Spurious Retransmission] 443  >  57361 [PSH, ACK] Seq=3912 Ack=1336 Win=131072 Len=38 TSval=887081025 TSecr=3421636368","57361","57361","443","443","45"
"46","15.930191","10.150.14.95","104.18.3.115","TCP","78","[TCP Dup ACK 44#1] 57361  >  443 [ACK] Seq=1336 Ack=3950 Win=131072 Len=0 TSval=3421637004 TSecr=887081025 SLE=3912 SRE=3950","443","443","57361","57361","46"
"47","16.303692","104.18.3.115","10.150.14.95","TLSv1.3","102","Application Data","57361","57361","443","443","47"
"48","16.303833","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=3986 Win=131008 Len=0 TSval=3421637377 TSecr=887081390","443","443","57361","57361","48"
"49","16.486349","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","49"
"50","16.729149","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","50"
"51","16.729346","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4021 Win=131008 Len=0 TSval=3421637803 TSecr=887081832","443","443","57361","57361","51"
"52","17.011343","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","52"
"53","17.148320","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","53"
"54","17.148473","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4056 Win=131008 Len=0 TSval=3421638222 TSecr=887082258","443","443","57361","57361","54"
"55","17.582336","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","55"
"56","17.582519","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4091 Win=131008 Len=0 TSval=3421638656 TSecr=887082675","443","443","57361","57361","56"
"57","18.059595","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","57"
"58","18.059768","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4126 Win=131008 Len=0 TSval=3421639133 TSecr=887083102","443","443","57361","57361","58"
"59","18.184133","10.150.14.95","128.135.249.50","DNS","80","Standard query 0xc953 A push.bitdefender.net","53","53","50750","50750","59"
"60","18.196241","128.135.249.50","10.150.14.95","DNS","165","Standard query response 0xc953 A push.bitdefender.net CNAME push.bitdefender.net.cdn.cloudflare.net A 104.17.108.108 A 104.17.107.108","50750","50750","53","53","60"
"61","18.198284","10.150.14.95","104.17.107.108","TCP","78","57362  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2231385104 TSecr=0 SACK_PERM","443","443","57362","57362","61"
"62","18.214205","104.17.107.108","10.150.14.95","TCP","74","443  >  57362 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1382 SACK_PERM TSval=4127881052 TSecr=2231385104 WS=8192","57362","57362","443","443","62"
"63","18.214369","10.150.14.95","104.17.107.108","TCP","66","57362  >  443 [ACK] Seq=1 Ack=1 Win=131520 Len=0 TSval=2231385120 TSecr=4127881052","443","443","57362","57362","63"
"64","18.214733","10.150.14.95","104.17.107.108","TLSv1.3","368","Client Hello (SNI=push.bitdefender.net)","443","443","57362","57362","64"
"65","18.274173","104.17.107.108","10.150.14.95","TCP","66","443  >  57362 [ACK] Seq=1 Ack=303 Win=131072 Len=0 TSval=4127881065 TSecr=2231385120","57362","57362","443","443","65"
"66","18.274175","104.17.107.108","10.150.14.95","TLSv1.3","1436","Server Hello, Change Cipher Spec","57362","57362","443","443","66"
"67","18.274176","104.17.107.108","10.150.14.95","TCP","1436","443  >  57362 [ACK] Seq=1371 Ack=303 Win=131072 Len=1370 TSval=4127881069 TSecr=2231385120 [TCP PDU reassembled in 69]","57362","57362","443","443","67"
"68","18.274178","104.17.107.108","10.150.14.95","TCP","1436","443  >  57362 [ACK] Seq=2741 Ack=303 Win=131072 Len=1370 TSval=4127881069 TSecr=2231385120 [TCP PDU reassembled in 69]","57362","57362","443","443","68"
"69","18.274179","104.17.107.108","10.150.14.95","TLSv1.3","632","Application Data","57362","57362","443","443","69"
"70","18.274353","10.150.14.95","104.17.107.108","TCP","66","57362  >  443 [ACK] Seq=303 Ack=4677 Win=126784 Len=0 TSval=2231385180 TSecr=4127881069","443","443","57362","57362","70"
"71","18.274905","10.150.14.95","104.17.107.108","TCP","66","[TCP Window Update] 57362  >  443 [ACK] Seq=303 Ack=4677 Win=131072 Len=0 TSval=2231385180 TSecr=4127881069","443","443","57362","57362","71"
"72","18.278796","10.150.14.95","104.17.107.108","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","57362","57362","72"
"73","18.360764","104.17.107.108","10.150.14.95","TCP","632","[TCP Spurious Retransmission] 443  >  57362 [PSH, ACK] Seq=4111 Ack=303 Win=131072 Len=566 TSval=4127881098 TSecr=2231385120 [TCP PDU reassembled in 69]","57362","57362","443","443","73"
"74","18.360945","10.150.14.95","104.17.107.108","TLSv1.3","431","Application Data","443","443","57362","57362","74"
"75","18.397124","104.17.107.108","10.150.14.95","TCP","66","443  >  57362 [ACK] Seq=4677 Ack=383 Win=131072 Len=0 TSval=4127881188 TSecr=2231385184","57362","57362","443","443","75"
"76","18.416932","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","76"
"77","18.417130","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4161 Win=131008 Len=0 TSval=3421639491 TSecr=887083524","443","443","57361","57361","77"
"78","18.418273","104.17.107.108","10.150.14.95","TCP","66","443  >  57362 [ACK] Seq=4677 Ack=736 Win=131072 Len=0 TSval=4127881258 TSecr=2231385267","57362","57362","443","443","78"
"79","18.949816","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","79"
"80","18.949981","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4196 Win=131008 Len=0 TSval=3421640024 TSecr=887083948","443","443","57361","57361","80"
"81","19.401077","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","81"
"82","19.401259","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4231 Win=131008 Len=0 TSval=3421640475 TSecr=887084366","443","443","57361","57361","82"
"83","19.800712","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","83"
"84","19.800903","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4266 Win=131008 Len=0 TSval=3421640875 TSecr=887084795","443","443","57361","57361","84"
"85","20.128021","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","85"
"86","20.128299","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4301 Win=131072 Len=0 TSval=3421641202 TSecr=887085209","443","443","57361","57361","86"
"87","20.521485","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","87"
"88","20.521742","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4336 Win=131072 Len=0 TSval=3421641595 TSecr=887085634","443","443","57361","57361","88"
"89","21.040395","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","89"
"90","21.040664","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4371 Win=131072 Len=0 TSval=3421642114 TSecr=887086056","443","443","57361","57361","90"
"91","21.359055","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","91"
"92","21.359335","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4406 Win=131072 Len=0 TSval=3421642433 TSecr=887086475","443","443","57361","57361","92"
"93","22.434569","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","93"
"94","22.434846","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4441 Win=131072 Len=0 TSval=3421643508 TSecr=887086894","443","443","57361","57361","94"
"95","22.570779","104.18.3.115","10.150.14.95","TCP","101","[TCP Spurious Retransmission] 443  >  57361 [PSH, ACK] Seq=4406 Ack=1336 Win=131072 Len=35 TSval=887087272 TSecr=3421642433","57361","57361","443","443","95"
"96","22.570782","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","96"
"97","22.570976","10.150.14.95","104.18.3.115","TCP","78","57361  >  443 [ACK] Seq=1336 Ack=4476 Win=131008 Len=0 TSval=3421643645 TSecr=887087487 SLE=4406 SRE=4441","443","443","57361","57361","97"
"98","22.905977","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","98"
"99","22.906263","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4511 Win=131072 Len=0 TSval=3421643980 TSecr=887087855","443","443","57361","57361","99"
"100","23.137543","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","100"
"101","23.137815","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4546 Win=131072 Len=0 TSval=3421644211 TSecr=887088236","443","443","57361","57361","101"
"102","23.593319","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","102"
"103","23.593576","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4581 Win=131072 Len=0 TSval=3421644667 TSecr=887088640","443","443","57361","57361","103"
"104","23.643087","10.150.14.95","17.248.168.212","UDP","83","62795  >  443 Len=41","443","443","62795","62795","104"
"105","23.688315","17.248.168.212","10.150.14.95","UDP","73","443  >  62795 Len=31","62795","62795","443","443","105"
"106","23.934956","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","106"
"107","23.935223","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4616 Win=131072 Len=0 TSval=3421645009 TSecr=887089039","443","443","57361","57361","107"
"108","24.348658","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","108"
"109","24.348940","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4651 Win=131072 Len=0 TSval=3421645423 TSecr=887089456","443","443","57361","57361","109"
"110","24.914532","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","110"
"111","24.914785","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4686 Win=131072 Len=0 TSval=3421645988 TSecr=887089848","443","443","57361","57361","111"
"112","25.237336","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","112"
"113","25.237618","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4721 Win=131072 Len=0 TSval=3421646311 TSecr=887090261","443","443","57361","57361","113"
"114","25.552170","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","114"
"115","25.552450","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4756 Win=131072 Len=0 TSval=3421646626 TSecr=887090668","443","443","57361","57361","115"
"116","25.894561","104.17.108.108","10.150.14.95","TLSv1.2","481","Application Data","56386","56386","443","443","116"
"117","25.894761","10.150.14.95","104.17.108.108","TCP","66","56386  >  443 [ACK] Seq=1 Ack=416 Win=2041 Len=0 TSval=480824759 TSecr=2205639997","443","443","56386","56386","117"
"118","25.895118","10.150.14.95","104.17.108.108","TLSv1.2","419","Application Data","443","443","56386","56386","118"
"119","25.903370","104.17.108.108","10.150.14.95","TCP","66","443  >  56386 [ACK] Seq=416 Ack=354 Win=16 Len=0 TSval=2205640050 TSecr=480824759","56386","56386","443","443","119"
"120","25.983878","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","120"
"121","25.984051","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4791 Win=131072 Len=0 TSval=3421647058 TSecr=887091100","443","443","57361","57361","121"
"122","26.444986","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","122"
"123","26.445249","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4826 Win=131072 Len=0 TSval=3421647519 TSecr=887091517","443","443","57361","57361","123"
"124","26.812473","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","124"
"125","26.812768","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4861 Win=131072 Len=0 TSval=3421647886 TSecr=887091927","443","443","57361","57361","125"
"126","27.333903","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","126"
"127","27.334155","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4896 Win=131072 Len=0 TSval=3421648408 TSecr=887092361","443","443","57361","57361","127"
"128","27.805196","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","128"
"129","27.805456","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=4931 Win=131072 Len=0 TSval=3421648879 TSecr=887092775","443","443","57361","57361","129"
"130","28.762763","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","130"
"131","28.762766","104.18.3.115","10.150.14.95","TCP","101","[TCP Retransmission] 443  >  57361 [PSH, ACK] Seq=4931 Ack=1336 Win=131072 Len=35 TSval=887093601 TSecr=3421648879","57361","57361","443","443","131"
"132","28.762767","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","132"
"133","28.762997","10.150.14.95","104.18.3.115","TCP","78","57361  >  443 [ACK] Seq=1336 Ack=5001 Win=130944 Len=0 TSval=3421649837 TSecr=887093195 SLE=4931 SRE=4966","443","443","57361","57361","133"
"134","29.131437","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","134"
"135","29.131619","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=5036 Win=131008 Len=0 TSval=3421650205 TSecr=887094051","443","443","57361","57361","135"
"136","29.431569","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","136"
"137","29.431821","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=5071 Win=131072 Len=0 TSval=3421650506 TSecr=887094456","443","443","57361","57361","137"
"138","29.768033","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","138"
"139","29.768322","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=5106 Win=131072 Len=0 TSval=3421650842 TSecr=887094882","443","443","57361","57361","139"
"140","30.189602","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","140"
"141","30.189872","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=5141 Win=131072 Len=0 TSval=3421651264 TSecr=887095306","443","443","57361","57361","141"
"142","30.513467","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","142"
"143","30.611755","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","143"
"144","30.612015","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=5176 Win=131072 Len=0 TSval=3421651686 TSecr=887095721","443","443","57361","57361","144"
"145","31.024492","104.18.3.115","10.150.14.95","TLSv1.3","101","Application Data","57361","57361","443","443","145"
"146","31.024737","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=5211 Win=131072 Len=0 TSval=3421652098 TSecr=887096139","443","443","57361","57361","146"
"147","31.350454","104.18.3.115","10.150.14.95","TCP","1436","443  >  57361 [ACK] Seq=5211 Ack=1336 Win=131072 Len=1370 TSval=887096461 TSecr=3421652098 [TCP PDU reassembled in 148]","57361","57361","443","443","147"
"148","31.353695","104.18.3.115","10.150.14.95","TLSv1.3","87","Application Data","57361","57361","443","443","148"
"149","31.353696","104.18.3.115","10.150.14.95","TCP","1436","443  >  57361 [ACK] Seq=6602 Ack=1336 Win=131072 Len=1370 TSval=887096461 TSecr=3421652098 [TCP PDU reassembled in 150]","57361","57361","443","443","149"
"150","31.353699","104.18.3.115","10.150.14.95","TLSv1.3","1436","Application Data","57361","57361","443","443","150"
"151","31.353700","104.18.3.115","10.150.14.95","TLSv1.3","108","Application Data","57361","57361","443","443","151"
"152","31.353823","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=9384 Win=128256 Len=0 TSval=3421652428 TSecr=887096461","443","443","57361","57361","152"
"153","31.354527","10.150.14.95","104.18.3.115","TCP","66","[TCP Window Update] 57361  >  443 [ACK] Seq=1336 Ack=9384 Win=131072 Len=0 TSval=3421652428 TSecr=887096461","443","443","57361","57361","153"
"154","31.361033","104.18.3.115","10.150.14.95","TLSv1.3","1064","Application Data, Application Data, Application Data","57361","57361","443","443","154"
"155","31.361375","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1336 Ack=10382 Win=131072 Len=0 TSval=3421652435 TSecr=887096462","443","443","57361","57361","155"
"156","31.744817","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","156"
"157","35.224387","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","157"
"158","36.184002","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","158"
"159","36.246901","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","159"
"160","37.619066","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","160"
"161","41.392735","10.150.14.95","128.135.249.50","DNS","76","Standard query 0xa0a3 A zephaniahdev.com","53","53","53512","53512","161"
"162","42.398729","10.150.14.95","128.135.249.50","DNS","76","Standard query 0xa0a3 A zephaniahdev.com","53","53","53512","53512","162"
"163","43.165090","10.150.14.95","17.248.168.212","UDP","84","62795  >  443 Len=42","443","443","62795","62795","163"
"164","43.618272","128.135.249.50","10.150.14.95","DNS","92","Standard query response 0xa0a3 A zephaniahdev.com A 46.202.197.140","53512","53512","53","53","164"
"165","43.620507","10.150.14.95","46.202.197.140","TCP","78","57363  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=65637228 TSecr=0 SACK_PERM","443","443","57363","57363","165"
"166","43.717700","10.150.14.95","17.248.168.212","TCP","54","57358  >  443 [RST, ACK] Seq=1 Ack=65 Win=43 Len=0","443","443","57358","57358","166"
"167","43.741637","46.202.197.140","10.150.14.95","TCP","74","443  >  57363 [SYN, ACK] Seq=0 Ack=1 Win=31856 Len=0 MSS=1382 SACK_PERM TSval=3032482563 TSecr=65637228 WS=128","57363","57363","443","443","167"
"168","43.741828","10.150.14.95","46.202.197.140","TCP","66","57363  >  443 [ACK] Seq=1 Ack=1 Win=131520 Len=0 TSval=65637350 TSecr=3032482563","443","443","57363","57363","168"
"169","43.777993","10.150.14.95","46.202.197.140","TLSv1.3","583","Client Hello (SNI=zephaniahdev.com)","443","443","57363","57363","169"
"170","43.896586","46.202.197.140","10.150.14.95","TCP","66","443  >  57363 [ACK] Seq=1 Ack=518 Win=31872 Len=0 TSval=3032482761 TSecr=65637386","57363","57363","443","443","170"
"171","43.902648","46.202.197.140","10.150.14.95","TLSv1.3","1436","Server Hello, Change Cipher Spec","57363","57363","443","443","171"
"172","43.902651","46.202.197.140","10.150.14.95","TCP","941","[TCP Previous segment not captured] 443  >  57363 [PSH, ACK] Seq=2741 Ack=518 Win=31872 Len=875 TSval=3032482766 TSecr=65637386 [TCP PDU reassembled in 173]","57363","57363","443","443","172"
"173","43.902652","46.202.197.140","10.150.14.95","TLSv1.3","1436","[TCP Retransmission] , Application Data","57363","57363","443","443","173"
